"Valid","Sats","HDOP","Time","Date","Lat","Long","Alt","Range","TopL","BotL","Wind","Temp","Batt"
A,07,1.4,220915.000,300412,4218.1233,08341.3009,287.8,83,49550,5280,0.0,11.3,7.99978,
A,07,1.8,223813.000,300412,4218.1224,08341.3050,290.6,83,23595,2605,0.0,11.1,7.994945,
A,07,2.3,230711.000,300412,4218.1220,08341.3057,290.0,83,39458,4246,2.046754,10.9,7.99011,
A,06,3.0,233601.000,300412,4218.1193,08341.3037,280.6,83,30464,3506,0.0,10.8,7.985275,
A,06,2.9,000513.000,010512,4218.1249,08341.3102,285.6,83,16236,1857,2.846611,10.4,7.973187,
A,04,20.0,003358.000,010512,4218.1505,08341.3247,303.0,83,4158,571,2.846611,10.2,7.978022,
A,05,3.0,010243.000,010512,4218.1249,08341.2998,298.2,83,33,7,0.0,10.3,7.97077,
A,03,6.2,013128.197,010512,4218.1188,08341.2950,284.0,83,6,4,0.0,10.4,7.965935,
A,04,8.5,020010.136,010512,4218.0916,08341.2223,165.8,83,6,4,2.046754,10.5,7.963517,
A,04,19.7,022857.018,010512,4218.1165,08341.2826,296.4,83,6,4,0.0,10.4,7.958682,
A,07,1.5,025736.000,010512,4218.1211,08341.3013,295.9,83,6,4,0.0,10.6,7.956264,
A,05,2.7,032614.782,010512,4218.1187,08341.3009,313.9,83,7,4,2.046754,10.6,7.953847,
A,05,2.0,035503.000,010512,4218.1267,08341.3090,278.1,83,7,4,0.0,10.6,7.949012,
A,03,3.0,042345.077,010512,4218.1157,08341.3000,301.3,83,7,4,0.0,10.8,7.944176,
A,09,0.9,045301.000,010512,4218.1227,08341.3103,294.5,83,7,3,0.0,10.9,7.929671,
A,06,1.1,052151.000,010512,4218.1226,08341.3053,285.6,83,5,4,0.0,11.1,7.934506,
A,07,1.0,055034.000,010512,4218.1251,08341.3080,284.5,83,6,4,0.0,11.3,7.932089,
A,06,1.1,061918.000,010512,4218.1257,08341.3005,287.3,83,5,4,2.046754,11.7,7.927253,
A,03,4.5,064814.609,010512,4218.1302,08341.2810,292.3,83,5,4,2.046754,11.8,7.922418,
A,03,7.0,071708.971,010512,4218.1225,08341.3082,292.6,83,6,4,0.0,11.8,7.922418,
A,07,1.4,074613.000,010512,4218.1230,08341.3085,278.4,83,6,3,2.046754,11.7,7.915166,
A,05,3.9,081502.000,010512,4218.1295,08341.3123,264.1,83,4,4,0.0,11.4,7.912747,
A,05,2.3,084355.000,010512,4218.1275,08341.3096,281.7,83,4,4,0.0,11.1,7.888572,
A,09,0.9,091415.000,010512,4218.1238,08341.3061,280.9,83,4,4,0.0,10.9,7.900659,
A,06,1.7,094303.000,010512,4218.1266,08341.3067,292.6,83,5,4,0.0,10.7,7.895824,
A,04,2.7,101144.939,010512,4218.1172,08341.2993,331.7,83,202,25,2.046754,10.6,7.893407,
A,03,6.2,104028.426,010512,4218.1261,08341.2088,360.5,83,3325,337,0.0,10.6,7.890989,
A,05,2.8,110916.000,010512,4218.1225,08341.3079,278.7,83,19258,2301,0.0,10.1,7.888572,
A,05,3.6,113807.000,010512,4218.1291,08341.3097,290.1,83,69312,8304,0.0,10.1,7.883736,
A,04,4.6,120656.173,010512,4218.1194,08341.2990,281.5,83,82077,11338,0.0,10.0,7.881319,
A,07,1.3,123547.000,010512,4218.1201,08341.3053,288.9,83,82158,15732,0.0,10.4,7.878901,
A,07,1.3,123547.000,010512,4218.1201,08341.3053,288.9,83,82158,15732,0.0,10.4,7.878901,
A,06,2.2,130544.000,010512,4218.1240,08341.2993,296.9,83,82161,16023,0.0,10.9,7.871649,
A,05,2.2,133447.000,010512,4218.1233,08341.2864,365.1,83,82159,22568,2.046754,11.4,7.869231,
A,05,3.6,140350.000,010512,4218.1237,08341.3031,281.5,83,82143,42256,2.046754,12.1,7.874066,
A,05,7.9,143305.000,010512,4218.1145,08341.2833,281.4,83,82139,45257,0.0,12.8,7.881319,
A,05,3.9,150229.000,010512,4218.1253,08341.3097,280.9,83,82152,31221,0.0,12.8,7.886154,
A,06,3.2,160224.000,010512,4218.1346,08341.3013,300.8,83,82144,35426,0.0,13.0,7.886154,
A,07,1.5,163151.000,010512,4218.1254,08341.3109,266.3,83,82120,62713,0.0,14.5,7.898242,
A,06,1.8,170155.000,010512,4218.1210,08341.2979,288.3,83,82039,64996,2.046754,17.0,7.920001,
A,07,1.0,173303.000,010512,4218.1218,08341.3021,279.2,83,82106,47804,2.046754,15.8,7.920001,
A,07,1.0,180301.000,010512,4218.1201,08341.3017,285.4,83,82049,79189,0.0,16.9,7.932089,
A,05,2.5,183332.000,010512,4218.1182,08341.2924,299.5,83,81872,79128,2.046754,19.4,7.953847,
A,04,3.1,190432.339,010512,4218.1248,08341.3000,287.7,82,81930,79151,2.846611,19.1,7.975605,
A,04,3.6,193526.986,010512,4218.1241,08341.2957,286.0,82,81929,79151,0.0,19.7,7.994945,
A,07,1.3,200623.000,010512,4218.1209,08341.3059,281.1,82,81873,79112,0.0,20.4,8.00945,
A,06,2.0,203732.000,010512,4218.1209,08341.3028,286.7,82,81864,78950,0.0,21.5,8.021539,
A,05,3.5,210832.000,010512,4218.1342,08341.3154,265.0,82,81969,65602,2.046754,20.4,8.028792,
A,03,5.0,213908.913,010512,4218.1307,08341.3064,285.1,82,82054,44015,2.846611,18.3,8.021539,
A,06,2.4,221001.000,010512,4218.1232,08341.3064,286.8,82,82056,40365,2.046754,18.1,8.00945,
A,06,3.6,224019.000,010512,4218.1257,08341.3107,281.5,82,82095,26801,2.046754,16.8,8.00945,
A,07,1.5,231023.000,010512,4218.1229,08341.3048,281.4,82,63009,8236,3.646468,15.3,8.004615,
A,09,1.7,001009.000,020512,4218.1224,08341.3094,279.0,82,17643,2447,3.646468,14.1,7.99011,
A,07,1.8,003921.000,020512,4218.1218,08341.3083,288.3,83,3046,403,2.046754,13.5,7.982857,
A,05,1.7,013828.000,020512,4218.1221,08341.3033,286.6,83,4,4,2.846611,12.5,7.968352,
A,06,1.5,020731.000,020512,4218.1238,08341.3047,261.0,83,4,3,2.046754,12.3,7.963517,
A,05,2.3,023632.000,020512,4218.1222,08341.3087,280.2,83,4,3,2.046754,12.1,7.958682,
A,05,4.6,030525.000,020512,4218.1225,08341.3037,281.5,83,5,3,2.846611,12.0,7.956264,
A,06,1.9,033423.000,020512,4218.1268,08341.3109,262.4,83,4,3,2.046754,11.8,7.949012,
A,07,1.6,040318.000,020512,4218.1268,08341.3114,265.1,83,4,4,2.046754,11.7,7.944176,
A,06,2.0,043215.000,020512,4218.1216,08341.3057,274.6,83,3,4,2.046754,11.3,7.941759,
A,06,2.1,050108.000,020512,4218.1243,08341.3071,277.3,83,4,3,2.846611,11.0,7.939341,
A,06,2.0,053012.000,020512,4218.1224,08341.3047,283.8,83,3,4,2.846611,10.9,7.932089,
A,05,2.4,055859.000,020512,4218.1239,08341.3147,276.1,83,3,4,2.046754,10.9,7.929671,
A,04,4.2,062752.000,020512,4218.1242,08341.3059,282.5,83,4,3,2.046754,10.9,7.924836,
A,03,5.5,065639.090,020512,4218.1241,08341.3115,275.3,83,3,4,0.0,10.9,7.920001,
A,05,3.5,072534.000,020512,4218.1197,08341.3046,279.2,83,3,4,2.046754,10.9,7.917583,
A,04,5.5,075420.650,020512,4218.1013,08341.2899,315.8,83,4,4,0.0,10.9,7.912747,
A,04,4.5,082302.688,020512,4218.1394,08341.3191,261.8,83,5,3,2.046754,10.9,7.91033,
A,04,3.2,085144.606,020512,4218.1278,08341.3084,273.0,83,4,4,2.846611,11.0,7.905494,
A,04,2.4,092032.929,020512,4218.1211,08341.3018,285.1,83,5,3,0.0,10.9,7.903077,
A,05,2.3,094944.000,020512,4218.1246,08341.3033,278.4,83,11,4,2.046754,10.9,7.871649,
A,04,3.0,101832.632,020512,4218.1235,08341.3078,277.6,83,3382,494,2.046754,10.9,7.893407,
A,06,1.9,104745.000,020512,4218.1219,08341.3084,280.4,83,29962,4128,2.846611,11.1,7.888572,
A,06,1.9,111632.000,020512,4218.1245,08341.3092,282.7,83,59252,7971,2.846611,11.4,7.886154,
A,05,2.7,114531.000,020512,4218.1188,08341.3016,277.2,83,68151,8785,2.046754,11.6,7.886154,
A,08,1.2,121447.000,020512,4218.1246,08341.3044,281.2,83,82162,25760,3.646468,12.3,7.878901,
A,05,2.6,124409.000,020512,4218.1246,08341.3067,289.9,83,82143,43356,2.846611,13.1,7.881319,
A,06,2.2,131344.000,020512,4218.1218,08341.3061,277.7,83,82106,65610,2.046754,14.6,7.886154,
A,06,1.6,134349.000,020512,4218.1227,08341.3062,276.0,82,82057,79780,2.846611,16.6,7.893407,
A,06,1.5,141403.000,020512,4218.1220,08341.3047,280.9,82,81978,79146,2.846611,18.3,7.907912,
A,08,1.3,151614.000,020512,4218.1227,08341.3063,281.9,82,82039,51869,2.846611,18.5,7.915166,
A,06,3.1,154659.000,020512,4218.1222,08341.3056,279.9,82,81541,78996,3.646468,22.9,7.936924,
A,05,3.3,161926.403,020512,4218.1189,08341.3109,267.0,81,81267,78797,2.846611,26.7,7.953847,
A,05,3.2,165249.000,020512,4218.1219,08341.2937,300.7,81,81252,78733,6.046039,28.6,7.975605,
A,04,4.5,172539.624,020512,4218.1215,08341.3035,278.6,81,81577,78893,2.846611,28.3,7.982857,
A,06,1.8,175813.000,020512,4218.1234,08341.3068,280.3,81,81509,78859,4.446326,29.3,7.958682,
A,05,2.4,183109.000,020512,4218.1256,08341.3044,271.1,80,81336,78722,2.846611,31.4,7.98044,
A,04,3.2,190420.768,020512,4218.1232,08341.3069,276.5,81,81386,78732,3.646468,32.0,7.98044,
